0,1.99
1,1.81
2,1.87
3,1.465
4,1.175
5,1.27
6,2.15
7,2.47
8,1.755
9,1.695
10,1.735
11,1.525
12,1.175
13,3.26
14,3.27
15,2.925
16,1.205
17,1.195
18,1.365
19,2.765
20,3.715
21,2.58
22,1.89
23,1.82
24,1.45
25,1.965
26,1.585
27,1.58
28,1.64
29,1.515
30,1.16
31,1.785
32,1.8
33,6.07
34,1.29
35,1.29
36,1.62
37,1.695
38,1.665
39,1.745
40,1.13
41,1.465
42,5.79
43,3.07
44,3.415
45,3.53
46,3.68
47,2.975
48,2.055
49,1.695
50,1.39
51,1.035
52,1.125
53,1.125
54,1.195
55,1.44
56,1.47
57,2.14
58,1.46
59,1.435
60,1.6
61,1.665
62,2.34
63,2.52
64,2.635
65,2.03
66,1.375
67,2.62
68,2.005
69,1.4
70,1.46
71,1.455
72,1.215
73,1.72
74,1.755
75,2.495
76,1.36
77,1.375
78,1.385
79,1.885
80,1.72
81,1.7
82,1.775
83,1.21
84,1.115
85,1.705
86,1.565
87,1.37
88,1.03
89,1.03
90,1.485
91,1.29
92,1.165
93,2.57
94,1.86
95,1.805
96,1.685
97,1.305
98,1.655
99,1.655
100,1.685
101,1.37
102,1.24
103,1.285
104,1.28
105,2.055
106,1.375
107,1.375
108,1.035
109,1.115
110,1.13
111,1.435
112,1.27
113,1.31
114,1.465
115,1.35
116,1.54
117,1.63
118,1.6
119,1.435
120,1.275
121,2.36
122,2.36
123,1.765
124,1.305
125,1.305
126,1.36
127,1.14
128,1.24
129,1.18
130,1.19
131,1.135
132,1.57
133,1.495
134,1.145
135,1.305
136,1.295
137,1.165
138,1.085
139,1.5
140,1.63
141,1.175
142,1.185
143,1.8
144,1.365
145,1.14
146,1.175
147,1.155
148,1.17
149,1.115
150,1.52
151,1.53
152,1.17
153,1.325
154,1.32
155,1.185
156,1.1
157,1.695
158,1.715
159,1.13
160,1.185
161,1.8
162,3.065
163,1.88
164,1.825
165,2.17
