0,1.97
1,1.79
2,1.84
3,1.42
4,1.18
5,1.21
6,2.16
7,2.46
8,1.75
9,1.63
10,1.67
11,1.57
12,1.14
13,3.33
14,3.33
15,3.05
16,1.25
17,1.25
18,1.22
19,2.37
20,3.71
21,2.65
22,1.84
23,1.8
24,1.73
25,2.04
26,1.72
27,1.7
28,1.82
29,1.76
30,1.22
31,1.83
32,1.83
33,6.24
34,1.26
35,1.26
36,1.67
37,1.57
38,1.55
39,1.67
40,1.19
41,1.68
42,5.43
43,2.76
44,3.21
45,3.39
46,3.58
47,3.26
48,1.86
49,1.81
50,1.26
51,1.0
52,1.09
53,1.08
54,1.24
55,1.32
56,1.32
57,2.32
58,1.63
59,1.5
60,1.59
61,1.72
62,2.24
63,2.4
64,2.56
65,2.2
66,1.34
67,2.67
68,2.12
69,1.57
70,1.39
71,1.37
72,1.24
73,1.8
74,1.82
75,2.45
76,1.37
77,1.37
78,1.26
79,1.75
80,1.68
81,1.71
82,1.73
83,1.29
84,1.18
85,1.7
86,1.56
87,1.41
88,1.03
89,1.03
90,1.45
91,1.34
92,1.26
93,2.42
94,1.66
95,1.61
96,1.3
97,1.31
98,1.59
99,1.62
100,1.69
101,1.42
102,1.22
103,1.22
104,1.24
105,1.97
106,1.39
107,1.39
108,1.04
109,1.1
110,1.12
111,1.46
112,1.21
113,1.27
114,1.44
115,1.36
116,1.72
117,1.77
118,1.66
119,1.6
120,1.37
121,2.48
122,2.49
123,1.83
124,1.24
125,1.24
126,1.55
127,1.18
128,1.21
129,1.25
130,1.29
131,1.18
132,1.38
133,1.51
134,1.2
135,1.4
136,1.37
137,1.3
138,1.2
139,1.52
140,1.76
141,1.2
142,1.13
143,1.74
144,1.55
145,1.18
146,1.13
147,1.28
148,1.3
149,1.15
150,1.34
151,1.51
152,1.22
153,1.4
154,1.37
155,1.3
156,1.2
157,1.87
158,1.97
159,1.15
160,1.17
161,1.77
162,3.49
163,1.6
164,1.41
165,2.21
166,3.09
167,1.98
168,2.29
169,3.61
170,1.52
171,1.75
172,3.04
173,1.96
174,2.53
175,3.11
176,2.43
177,1.52
178,1.91
179,2.23
180,2.98
181,2.99
182,2.48
183,3.5
184,5.48
185,2.73
186,5.06
187,6.1
188,2.98
189,2.98
190,4.97
191,2.41
192,2.59
193,4.13
194,1.87
195,1.84
196,2.28
197,2.39
198,1.9
199,2.33
200,2.12
201,2.55
202,2.67
203,1.36
204,2.41
205,2.27
206,1.78
207,2.34
208,4.25
209,1.84
210,1.47
211,6.76
212,1.93
213,1.42
214,1.4
215,3.04
216,1.65
217,1.84
218,1.41
219,1.41
220,1.91
221,1.39
222,1.69
223,2.17
224,2.17
225,3.4
226,4.19
227,1.39
228,1.07
229,4.15
230,1.75
231,1.16
232,1.27
233,2.74
234,2.51
235,2.36
236,2.27
237,2.93
238,2.59
239,1.81
240,2.43
241,2.5
242,3.17
243,3.14
244,2.19
245,1.97
246,1.37
247,5.57
248,1.85
249,1.22
250,1.36
251,4.05
252,1.95
253,1.33
254,1.24
255,1.6
256,1.86
257,1.76
258,2.44
259,2.47
260,3.82
261,2.47
262,2.02
263,2.84
264,1.49
265,2.64
266,1.97
267,1.61
268,1.53
269,2.56
270,2.19
271,1.62
272,1.29
