0,2.02
1,1.87
2,1.94
3,1.44
4,1.15
5,1.24
6,2.15
7,2.54
8,1.74
9,1.67
10,1.69
11,1.47
12,1.16
13,3.23
14,3.24
15,2.98
16,1.14
17,1.14
18,1.25
19,2.73
20,3.88
21,2.79
22,2.09
23,1.97
24,1.35
25,1.97
26,1.61
27,1.61
28,1.69
29,1.54
30,1.12
31,1.7
32,1.7
33,6.15
34,1.25
35,1.25
36,1.72
37,1.74
38,1.74
39,1.8
40,1.13
41,1.49
42,6.35
43,3.06
44,3.42
45,3.56
46,3.65
47,3.02
48,2.02
49,1.77
50,1.45
51,1.05
52,1.15
53,1.15
54,1.21
55,1.45
56,1.46
57,2.23
58,1.38
59,1.36
60,1.69
61,1.73
62,2.32
63,2.57
64,2.71
65,2.14
66,1.4
67,2.7
68,2.11
69,1.32
70,1.49
71,1.48
72,1.13
73,1.72
74,1.78
75,2.55
76,1.34
77,1.34
78,1.45
79,1.86
80,1.76
81,1.76
82,1.81
83,1.2
84,1.11
85,1.77
86,1.65
87,1.38
88,1.04
89,1.04
90,1.51
91,1.26
92,1.18
93,2.67
94,1.93
95,1.88
96,1.72
97,1.29
98,1.75
99,1.76
100,1.76
101,1.41
102,1.24
103,1.23
104,1.22
105,2.02
106,1.39
107,1.39
108,1.05
109,1.09
110,1.1
111,1.4
112,1.26
113,1.3
114,1.48
115,1.38
116,1.53
117,1.61
118,1.59
119,1.44
120,1.26
121,2.28
122,2.28
123,1.7
124,1.3
125,1.3
126,1.37
127,1.18
128,1.26
129,1.18
130,1.28
131,1.15
132,1.67
133,1.53
134,1.12
135,1.29
136,1.32
137,1.15
138,1.07
139,1.44
140,1.52
141,1.15
142,1.14
143,1.83
144,1.38
145,1.18
146,1.22
147,1.16
148,1.26
149,1.13
150,1.62
151,1.57
152,1.13
153,1.3
154,1.34
155,1.16
156,1.08
157,1.57
158,1.57
159,1.13
160,1.14
161,1.83
162,3.12
163,1.9
164,1.88
165,2.21
166,3.67
167,2.23
168,2.4
169,3.71
170,1.48
171,1.86
172,3.16
173,2.02
174,2.59
175,3.3
176,2.31
177,1.37
178,1.97
179,2.24
180,2.59
181,2.7
182,2.31
183,3.06
184,6.22
185,2.7
186,4.74
187,6.8
188,2.59
189,2.89
190,4.91
191,2.15
192,2.53
193,5.07
194,1.92
195,1.75
196,2.36
197,2.28
198,1.73
199,2.21
200,2.12
201,2.47
202,2.96
203,1.45
204,2.44
205,1.99
206,1.39
207,2.22
208,4.09
209,1.67
210,1.27
211,8.18
212,1.96
213,1.14
214,1.39
215,2.9
216,1.37
217,1.65
218,1.31
219,1.31
220,1.8
221,1.51
222,1.59
223,1.72
224,1.79
225,3.43
226,4.57
227,1.06
228,1.02
229,3.97
230,1.7
231,1.09
232,1.41
233,2.75
234,2.6
235,2.34
236,2.1
237,3.19
238,2.7
239,2.07
240,2.58
241,2.58
242,3.56
243,3.22
244,2.15
245,2.01
246,1.36
247,5.3
248,2.04
249,1.25
250,1.59
251,3.85
252,2.1
253,1.31
254,1.15
255,1.76
256,2.06
257,1.96
258,2.65
259,2.67
260,4.22
261,2.56
262,2.02
263,2.98
264,1.52
265,2.6
266,2.04
267,1.53
268,1.4
269,2.11
270,2.47
271,1.7
272,1.27
273,2.5
274,2.11
275,1.97
276,2.45
277,1.84
278,2.72
279,2.85
280,2.35
281,1.9
282,1.18
283,3.51
284,1.92
285,1.22
286,1.2
287,2.05
288,3.08
289,1.65
290,1.44
291,2.1
292,1.9
293,1.57
294,3.4
295,4.79
296,1.76
297,1.78
298,2.86
299,1.34
300,1.55
301,3.32
302,1.82
303,1.31
304,1.54
305,3.68
306,4.22
307,1.69
308,1.49
309,1.88
310,1.42
311,1.16
312,2.36
313,4.71
314,1.54
315,1.76
316,2.66
317,1.31
318,1.45
319,3.4
320,1.82
321,1.41
322,1.5
323,3.97
324,3.88
325,2.48
326,2.02
327,1.93
328,1.29
329,1.95
330,4.49
331,4.47
332,3.51
333,3.5
334,4.92
335,2.06
336,1.71
337,1.81
338,2.09
339,1.58
340,1.58
341,1.94
342,3.13
343,1.15
344,1.1
345,1.33
346,1.06
347,1.3
348,3.07
349,1.76
350,1.42
351,2.58
352,2.33
353,1.28
354,1.08
355,2.36
356,2.76
357,2.55
358,2.58
359,2.71
360,4.26
361,2.81
362,2.26
363,4.02
364,2.61
365,2.4
366,5.7
367,4.15
368,1.81
369,1.42
370,2.26
371,2.22
372,1.4
373,3.89
374,2.28
375,1.81
376,1.46
377,3.82
378,1.8
379,1.18
380,1.09
381,1.17
382,1.56
383,1.81
384,1.32
385,1.66
386,1.15
387,1.13
388,2.6
389,1.44
390,1.17
391,6.93
392,1.37
393,1.56
394,1.11
395,1.55
396,2.27
397,2.17
398,2.56
399,3.34
400,2.2
401,2.41
402,2.94
403,4.26
404,1.6
405,1.85
406,6.58
407,2.47
408,1.99
409,2.47
410,2.35
411,1.56
412,1.64
413,1.84
414,2.36
415,1.65
416,1.21
417,1.25
418,1.22
419,2.24
420,2.14
421,1.88
422,1.11
423,1.1
424,1.44
425,1.22
426,1.69
427,3.36
428,2.22
429,1.36
430,1.85
431,1.6
432,2.73
433,1.55
434,1.06
435,1.23
436,1.08
437,1.08
438,4.5
439,3.54
440,2.29
441,1.46
442,3.85
443,2.46
444,2.23
445,5.13
446,1.54
447,1.37
448,1.2
449,1.08
450,3.0
451,1.61
452,1.16
453,1.41
454,1.43
455,1.26
456,5.23
457,4.05
458,2.54
459,1.97
460,3.32
461,2.32
462,2.53
463,4.54
464,1.88
465,1.74
466,1.67
467,1.91
468,2.36
469,2.96
470,3.42
471,4.86
472,3.52
473,4.79
474,3.73
475,4.54
476,2.93
477,2.94
478,5.25
479,4.06
