0,2.1333333333333333
1,1.8933333333333333
2,1.9333333333333333
3,1.3733333333333333
4,1.1733333333333333
5,1.2666666666666666
6,2.1333333333333333
7,2.4266666666666667
8,1.7733333333333334
9,1.7066666666666668
10,1.72
11,1.4933333333333334
12,1.16
13,3.2533333333333334
14,3.2666666666666666
15,2.96
16,1.1333333333333333
17,1.1333333333333333
18,1.1466666666666667
19,2.44
20,3.7866666666666666
21,2.6933333333333334
22,2.08
23,1.9733333333333334
24,1.3333333333333333
25,1.96
26,1.5466666666666666
27,1.5466666666666666
28,1.6266666666666667
29,1.4933333333333334
30,1.12
31,1.72
32,1.72
33,6.16
34,1.2666666666666666
35,1.2666666666666666
36,1.6933333333333334
37,1.7466666666666666
38,1.72
39,1.7733333333333334
40,1.1466666666666667
41,1.6
42,6.52
43,3.1733333333333333
44,3.506666666666667
45,3.7066666666666666
46,3.8133333333333335
47,3.1333333333333333
48,2.08
49,1.8533333333333333
50,1.48
51,1.04
52,1.1733333333333333
53,1.1733333333333333
54,1.2133333333333334
55,1.44
56,1.4133333333333333
57,2.2133333333333334
58,1.4933333333333334
59,1.4533333333333334
60,1.5866666666666667
61,1.7866666666666666
62,2.36
63,2.64
64,2.7733333333333334
65,2.1733333333333333
66,1.44
67,2.7466666666666666
68,2.1866666666666665
69,1.2666666666666666
70,1.4933333333333334
71,1.48
72,1.1333333333333333
73,1.7333333333333334
74,1.8133333333333332
75,2.506666666666667
76,1.4
77,1.4
78,1.48
79,1.8533333333333333
80,1.7866666666666666
81,1.76
82,1.8
83,1.1733333333333333
84,1.0933333333333333
85,1.68
86,1.6
87,1.36
88,1.0266666666666666
89,1.0266666666666666
90,1.5066666666666666
91,1.2533333333333334
92,1.1466666666666667
93,2.7066666666666666
94,2.0
95,1.96
96,1.72
97,1.2666666666666666
98,1.6266666666666667
99,1.6533333333333333
100,1.6533333333333333
101,1.32
102,1.1866666666666668
103,1.2533333333333334
104,1.24
105,2.013333333333333
106,1.3866666666666667
107,1.3866666666666667
108,1.0666666666666667
109,1.12
110,1.12
111,1.4533333333333334
112,1.3066666666666666
113,1.3333333333333333
114,1.5466666666666666
115,1.4666666666666666
116,1.64
117,1.6533333333333333
118,1.6
119,1.4266666666666667
120,1.2666666666666666
121,2.4
122,2.4
123,1.8133333333333332
124,1.28
125,1.28
126,1.4666666666666666
127,1.2
128,1.2533333333333334
129,1.1733333333333333
130,1.2533333333333334
131,1.0933333333333333
132,1.72
133,1.5733333333333333
134,1.1333333333333333
135,1.2933333333333332
136,1.3866666666666667
137,1.1733333333333333
138,1.0533333333333332
139,1.5066666666666666
140,1.56
141,1.16
142,1.1333333333333333
143,1.8533333333333333
144,1.4666666666666666
145,1.2
146,1.2133333333333334
147,1.16
148,1.24
149,1.08
150,1.68
151,1.5733333333333333
152,1.1466666666666667
153,1.3066666666666666
154,1.4133333333333333
155,1.1866666666666668
156,1.0666666666666667
157,1.6666666666666667
158,1.6133333333333333
159,1.12
160,1.1333333333333333
161,1.8533333333333333
162,3.0533333333333332
163,1.8133333333333332
164,1.84
165,2.1733333333333333
166,3.7066666666666666
167,2.2933333333333334
168,2.4
169,3.5733333333333333
170,1.4933333333333334
171,1.7866666666666666
172,3.32
173,1.9733333333333334
174,2.546666666666667
175,3.3333333333333335
176,2.28
177,1.36
178,1.9466666666666668
179,2.24
180,2.6133333333333333
181,2.68
182,2.32
183,3.013333333333333
184,6.36
185,2.7733333333333334
186,4.986666666666666
187,6.64
188,2.7466666666666666
189,2.96
190,5.066666666666666
191,2.12
192,2.56
193,5.053333333333334
194,1.9733333333333334
195,1.8133333333333332
196,2.3866666666666667
197,2.3066666666666666
198,1.6533333333333333
199,2.1333333333333333
200,2.0533333333333332
201,2.466666666666667
202,3.08
203,1.4933333333333334
204,2.506666666666667
205,1.8666666666666667
206,1.2666666666666666
207,2.1733333333333333
208,3.986666666666667
209,1.6133333333333333
210,1.24
211,8.106666666666667
212,2.1066666666666665
213,1.1866666666666668
214,1.4666666666666666
215,2.92
216,1.2533333333333334
217,1.56
218,1.2933333333333332
219,1.28
220,1.7466666666666666
221,1.4666666666666666
222,1.5866666666666667
223,1.6533333333333333
224,1.8133333333333332
225,3.6133333333333333
226,4.8133333333333335
227,1.08
228,1.0266666666666666
229,3.68
230,1.7066666666666668
231,1.0666666666666667
232,1.44
233,2.76
234,2.52
235,2.2533333333333334
236,2.026666666666667
237,3.2533333333333334
238,2.68
239,2.04
240,2.64
241,2.64
242,3.6133333333333333
243,3.32
244,2.1866666666666665
245,2.0933333333333333
246,1.3733333333333333
247,5.213333333333333
248,1.9866666666666666
249,1.2266666666666666
250,1.5733333333333333
251,3.8266666666666667
252,2.0933333333333333
253,1.2533333333333334
254,1.12
255,1.8133333333333332
256,2.1066666666666665
257,1.96
258,2.76
259,2.7466666666666666
260,4.32
261,2.6
262,2.0533333333333332
263,3.12
264,1.6266666666666667
265,2.7066666666666666
266,2.066666666666667
267,1.4933333333333334
268,1.4
269,1.9333333333333333
270,2.48
271,1.7333333333333334
272,1.32
273,2.6
274,2.1066666666666665
275,1.96
276,2.6
277,1.96
278,2.7733333333333334
279,2.8666666666666667
280,2.32
281,1.9066666666666667
282,1.2
283,3.52
284,1.88
285,1.2133333333333334
286,1.2133333333333334
287,1.9466666666666668
288,3.1733333333333333
289,1.8133333333333332
290,1.5333333333333334
291,2.1733333333333333
292,1.92
293,1.5866666666666667
294,3.466666666666667
295,5.0
296,1.8533333333333333
297,1.84
298,2.8666666666666667
299,1.3866666666666667
300,1.6
301,3.2933333333333334
302,1.7866666666666666
303,1.24
304,1.5333333333333334
305,3.6
306,4.333333333333333
307,1.9066666666666667
308,1.6533333333333333
309,1.9733333333333334
310,1.48
311,1.2133333333333334
312,2.3733333333333335
313,4.733333333333333
314,1.64
315,1.8
316,2.6666666666666665
317,1.4133333333333333
318,1.5333333333333334
319,3.3733333333333335
320,1.76
321,1.3733333333333333
322,1.4666666666666666
323,3.8266666666666667
324,3.8
325,2.493333333333333
326,2.026666666666667
327,1.92
328,1.2533333333333334
329,1.9733333333333334
330,4.533333333333333
331,4.533333333333333
332,3.4266666666666667
333,3.466666666666667
334,4.826666666666667
335,2.0533333333333332
336,1.7333333333333334
337,1.9333333333333333
338,2.066666666666667
339,1.56
340,1.5866666666666667
341,1.96
342,3.2133333333333334
343,1.2
344,1.1333333333333333
345,1.3333333333333333
346,1.0
347,1.2933333333333332
348,3.08
349,1.6933333333333334
350,1.4266666666666667
351,2.7066666666666666
352,2.2933333333333334
353,1.2933333333333332
354,1.0666666666666667
355,2.4266666666666667
356,2.76
357,2.6266666666666665
358,2.6533333333333333
359,2.6933333333333334
360,4.1866666666666665
361,2.8
362,2.12
363,3.96
